Price,Close,High,Low,Open,Volume
2018-05-01,51.64726257324219,51.69589490391238,50.15156379055698,50.43393040958253,35326000
2018-05-02,50.917781829833984,51.80755857112997,50.77436471513222,51.31230005016539,34698000
2018-05-03,50.9301872253418,51.14804267801984,50.016592148829915,50.88403856416642,39282000
2018-05-04,52.15591812133789,52.19959067204122,50.520773904358805,50.59818809111484,36892000
2018-05-07,52.57575225830078,52.85067544475037,52.11969870907081,52.2993411382258,34400000
2018-05-08,52.53257751464844,52.862088543844074,52.18768359971397,52.83181496413261,26030000
2018-05-09,54.03919219970703,54.28980110521576,52.707256903428735,52.80601328926523,47160000
2018-05-10,54.8589973449707,55.054522416158676,54.28384476641588,54.33942457481275,36414000
2018-05-11,54.755279541015625,55.03467029427952,54.449590603994636,54.607894614828446,30504000
2018-05-14,54.91508102416992,55.48824973417262,54.825755784553216,54.86396501263832,39338000
2018-05-15,53.83672332763672,54.543881746468614,53.53450622248291,54.4337140839432,35738000
2018-05-16,53.79801559448242,54.30866078186636,53.67594067435831,53.84764367043649,25628000
2018-05-17,53.65757369995117,54.140921133956766,53.417387916442266,53.667500828757746,25738000
2018-05-18,53.0809326171875,53.28390114509069,52.83479508491653,52.90029823739565,35482000
2018-05-21,53.79404830932617,54.255065425365196,53.49580280320083,53.545427093560406,25180000
2018-05-22,53.36231231689453,54.180630431635564,53.21095576102281,54.08138184480761,22226000
2018-05-23,53.89081954956055,53.992055832667575,52.94794284377033,53.09880341958403,23740000
2018-05-24,53.86550521850586,53.948378954377326,53.212938438795966,53.937463655345056,20604000
2018-05-25,53.79751968383789,54.0699629796909,53.72407709774085,53.9200943680781,22224000
2018-05-29,53.00302505493164,53.66155117370792,52.75539579079797,53.39655132530935,36076000
2018-05-30,53.46950149536133,53.544931780637256,52.927594545512974,53.27149652325068,28686000
2018-05-31,54.587554931640625,55.08380543101918,53.495805347444154,53.69430251832289,79368000
2018-06-01,56.32442855834961,56.48124464641408,55.18354693646333,55.22622753620622,63202000
2018-06-04,57.219669342041016,57.45886320901613,56.42368158395108,56.49811991781622,44754000
2018-06-05,57.119422912597656,57.619645014579035,56.94276012999267,57.30006109053783,32964000
2018-06-06,56.91744613647461,57.30253697655367,56.38993392889462,57.20626426653391,34934000
2018-06-07,56.29563903808594,56.863844085201784,55.88375029380312,56.79982887343293,36108000
2018-06-08,56.21078872680664,56.51201009610915,55.74034046530058,56.136350399231766,27284000
2018-06-11,56.617218017578125,56.956656208456494,56.14578155460053,56.22220379881585,24796000
2018-06-12,56.97898864746094,57.00677855546037,56.623175600610935,56.623175600610935,26092000
2018-06-13,56.782466888427734,57.34869189613274,56.74028605200182,57.18194867586223,34302000
2018-06-14,57.57051086425781,57.862304852280296,57.09857469445111,57.17847256040723,35422000
2018-06-15,57.528831481933594,57.759090164402316,57.2519243750655,57.56108518921858,44438000
2018-06-18,58.7352180480957,58.76251197728145,57.11843229945147,57.20229799863214,33038000
2018-06-19,58.49254608154297,58.69699875352033,57.64495021983217,58.06676234623113,47282000
2018-06-20,58.759525299072266,59.62399575518171,58.658292813107096,58.721316074434654,51686000
2018-06-21,58.03351593017578,59.07018163238132,57.737750312571556,58.830991567764976,44966000
2018-06-22,58.02607345581055,58.30943205905109,57.5476857463178,58.13524916841904,34220000
2018-06-25,56.53681945800781,57.366052741938326,55.575084371794794,57.31692443418572,57682000
2018-06-26,56.206321716308594,56.91347637029559,56.026679286981775,56.77800247453239,34688000
2018-06-27,55.428199768066406,56.88072585384283,55.41628872704481,56.3740522795533,34538000
2018-06-28,55.916507720947266,56.27480059885861,54.888773484742146,55.20240185432963,29726000
2018-06-29,56.03610610961914,56.64004435435744,55.92842212029621,56.19093828539304,31562000
2018-07-02,56.67726135253906,56.720933907593775,54.91507848869472,55.349297647265566,23216000
2018-07-03,55.395450592041016,57.06434052658334,55.30364546010263,57.04002625087778,16448000
2018-07-05,56.636566162109375,56.77799935679493,55.73487843376797,55.80832480232201,28594000
2018-07-06,57.32090377807617,57.376483591202785,56.43559080513098,56.6603937332104,21820000
2018-07-09,57.926326751708984,57.9585842457373,57.427596362522635,57.565057962955265,21584000
2018-07-10,57.91938018798828,58.23499629826715,57.692097364685694,58.0608133999503,21334000
2018-07-11,58.133758544921875,58.57938897670396,57.3352909750362,57.347694207729944,33252000
2018-07-12,59.61258316040039,59.64880847515142,58.215140910265625,58.302482234052356,44148000
2018-07-13,59.7693977355957,60.06813920593165,59.316320072410456,59.68900389007117,32612000
2018-07-16,59.376869201660156,59.98229541887789,59.222532993849015,59.739129947312826,26784000
2018-07-17,60.19915008544922,60.481020740249086,58.656802808962865,58.69352788722529,40162000
2018-07-18,60.19071960449219,60.621463160786206,59.77635089113543,59.97336012864759,38948000
2018-07-19,59.505401611328125,60.36788449932176,59.43741477524738,59.880069390562646,38338000
2018-07-20,59.444854736328125,60.084522345305295,59.38083572737768,59.51234559052119,37938000
2018-07-23,60.09592819213867,60.29939269211473,59.15354756632844,59.334681704918964,65446000
2018-07-24,62.43575668334961,63.271937548420865,61.74050926143322,63.07343659497237,107600000
2018-07-25,63.31858444213867,63.43271993200098,61.9841654210931,62.161327962628526,51104000
2018-07-26,63.79299545288086,63.88728424784716,62.676431965043435,62.883864285097005,54686000
2018-07-27,62.17472457885742,64.08776798099251,61.757872223898254,63.97264053973768,48362000
2018-07-30,61.040794372558594,62.17472856308017,60.7494963335451,61.78566608778071,43896000
2018-07-31,60.90085220336914,61.59510766309867,60.353489492325785,61.123667429745005,39382000
2018-08-01,61.18718719482422,61.8278429337004,60.7877054234707,61.490892233737846,36994000
2018-08-02,61.59113311767578,61.75390472318255,60.446283694807484,60.46811807908729,34704000
2018-08-03,61.44375228881836,61.858616976120445,61.0100290831596,61.79211807702051,21264000
2018-08-06,61.41943359375,61.657139517116526,61.065112288349646,61.61495867976583,22114000
2018-08-07,62.32112121582031,62.82928274626681,62.1206363514822,62.131055673270545,42506000
2018-08-08,62.59356689453125,63.109168112882486,62.136517572098015,62.36479235131459,34344000
2018-08-09,62.7488899230957,63.12107779586632,62.53252619053932,62.663040313567365,27326000
2018-08-10,62.1558723449707,62.58711567367954,61.89038029093258,62.48687134421892,26602000
2018-08-13,61.96382141113281,62.823824372478335,61.883927322299485,62.09086368915397,27500000
2018-08-14,62.43525695800781,62.55683589780346,61.512230798050766,62.155370213974635,28080000
2018-08-15,61.14897537231445,62.12956526957245,60.85221780377346,61.747454074193485,37052000
2018-08-16,60.74403762817383,61.71867584838752,60.52419826363136,61.63381440833147,32176000
2018-08-17,60.33662033081055,60.887458722865965,59.74856466338291,60.643801044956014,33092000
2018-08-20,60.63932418823242,60.835841215995266,59.98179384989175,60.57530896994104,22218000
2018-08-21,60.41402053833008,61.175766743920576,60.29591345427574,60.69241932354191,23082000
2018-08-22,60.62940216064453,60.86660830823275,60.20609830233034,60.25572259168166,22296000
2018-08-23,60.600120544433594,61.29536793158742,60.51029933128536,60.53660130261147,24666000
2018-08-24,61.373775482177734,61.40602918665708,60.61302118521179,60.84030398056331,24454000
2018-08-27,62.34245681762695,62.42185870960041,61.56880327920677,61.7405062738133,28580000
2018-08-28,61.825862884521484,62.35685075793018,61.682445765832874,62.3240972866056,27330000
2018-08-29,62.7583122253418,62.883370581395624,62.170256645363004,62.27943235167429,36926000
2018-08-30,62.25164794921875,62.99850358999853,61.89285904912853,62.696286459497806,30104000
2018-08-31,61.12813186645508,62.15785005739838,60.827898672018804,62.14097923791253,42308000
2018-09-04,60.11131286621094,60.933106536119695,59.87559465480536,60.667610722556915,41458000
2018-09-05,59.505401611328125,60.28798662095611,58.32630686348863,60.00760386588591,53988000
2018-09-06,58.75556182861328,59.49993755136597,57.74420234710536,59.479095121995066,46854000
2018-09-07,58.43796157836914,58.98185243735843,58.02508081574689,58.16055471304496,32658000
2018-09-10,58.31241226196289,58.88806468539319,58.091580930891496,58.76598596646257,27670000
2018-09-11,59.05330276489258,59.10044715957925,57.86031711338398,58.11588577144208,29254000
2018-09-12,58.14070510864258,59.08804553080049,57.8707417111718,58.65680224993664,35716000
2018-09-13,58.66374969482422,58.947608044302676,58.02259419835304,58.542666734402324,40068000
2018-09-14,58.45731735229492,58.954563616983044,58.235990043191194,58.954563616983044,24176000
2018-09-17,57.55662536621094,58.64787902651702,57.48863852952278,58.446898170095906,34096000
2018-09-18,57.91788864135742,58.62355915123923,57.636017976925245,57.69705733073759,32314000
2018-09-19,58.2732048034668,58.37245338284922,57.49657160778667,58.00969668275123,25962000
2018-09-20,59.13172149658203,59.252312279981524,58.37146685816614,58.59081025226573,29244000
2018-09-21,58.16651153564453,59.38033981225615,58.163535668290564,59.29796204904034,91222000
2018-09-24,58.53571701049805,58.81510397636205,57.14323840953058,57.53577268577425,31150000
2018-09-25,59.24685287475586,59.3942378242741,58.26427518636129,58.768468921650665,33152000
2018-09-26,59.25528335571289,59.90934187569553,58.82553177694905,59.236924602097055,37650000
2018-09-27,59.9152946472168,60.386731062528824,59.45328559721843,59.55005428398629,36274000
2018-09-28,59.90140151977539,59.969388348728856,59.442368322917595,59.75302084296328,35612000
2018-10-01,59.97335433959961,60.75097946474196,59.708358294227565,60.19518138123791,33164000
2018-10-02,59.929195404052734,60.766868005530505,59.53318923116429,59.88105904493324,40180000
2018-10-03,60.12223434448242,60.25374041879871,59.6567496374838,60.14555666318422,26246000
2018-10-04,58.41215133666992,59.84283918498589,57.75610894677724,59.79966639591437,46576000
2018-10-05,57.95361328125,58.65680005865001,57.28317997159755,58.35905055407577,31852000
2018-10-08,57.36258316040039,58.352104402378345,56.34427627272418,57.5650519194436,46190000
2018-10-09,56.82911682128906,57.641975370596384,56.779492529239974,57.133813836283075,33690000
2018-10-10,54.19849395751953,56.42467363442066,54.16623646486712,56.3939040754082,58980000
2018-10-11,54.128021240234375,55.38453003561712,53.3910890068607,53.547409112755275,67696000
2018-10-12,55.60685348510742,55.86936966423178,54.340917228377016,55.56218897171443,49370000
2018-10-15,54.70863723754883,55.669376642024666,54.499217211619204,55.48080283059739,30074000
2018-10-16,56.22915267944336,56.39242028011602,55.17065251188405,55.25650212450962,38378000
2018-10-17,55.956703186035156,56.91992241693175,55.282298280795914,56.57254863274574,35652000
2018-10-18,54.48383331298828,56.19291998316856,53.909672693570016,56.07630082458417,46152000
2018-10-19,54.844608306884766,55.62719702430532,54.44016674849358,54.77166169889283,41286000
2018-10-22,55.15178680419922,55.66391611788438,54.58754952735813,55.208358568020756,27116000
2018-10-23,55.32746124267578,55.48080548899434,53.54592382682703,54.155317844664424,37686000
2018-10-24,52.459632873535156,55.41232567743511,52.35740463248994,55.331931822749944,49286000
2018-10-25,54.765708923339844,55.47187165088253,53.374222112076126,53.60994033985448,72956000
2018-10-26,53.78114700317383,55.431178372571914,51.720714750948105,52.023427853576415,106438000
2018-10-29,51.34852600097656,55.025743896294486,49.98234923945792,54.4158501143808,81290000
2018-10-30,52.08198547363281,52.15096426421509,50.31831452362724,50.61804798397232,59768000
2018-10-31,54.120079040527344,54.98454947535803,53.00947108669426,53.00947108669426,70916000
2018-11-01,53.89181137084961,54.58259121599493,53.48687002552307,54.160779049904754,40132000
2018-11-02,53.1727409362793,54.4883013747205,52.98267540705626,54.04167520881155,43438000
2018-11-05,52.39065170288086,53.26504557601787,51.312301120921155,53.224352672612895,45358000
2018-11-06,53.07746124267578,53.586118725505045,52.28544516893846,52.35541590887822,28660000
2018-11-07,54.996463775634766,55.080329473469874,53.62433145586528,53.76824455416379,43388000
2018-11-08,54.32106399536133,54.99546896044465,53.811414549994645,54.949816279666464,33694000
2018-11-09,53.44717025756836,54.00941986361557,52.813954168357405,53.79454407480447,34860000
2018-11-12,52.07453918457031,53.30226618062105,51.62742080099039,53.2541298232068,34002000
2018-11-13,52.00556182861328,52.93355162007457,51.62990211094706,52.345000015364555,25750000
2018-11-14,52.333580017089844,52.88987786161632,51.66513060074401,52.60254766997012,34666000
2018-11-15,53.150909423828125,53.538976148928775,51.67406523636363,52.178754913456274,41584000
2018-11-16,53.0129508972168,53.21988725316844,52.34946122960992,52.862090329691156,35366000
2018-11-19,50.98576354980469,52.99955105177673,50.759972466189616,52.77077652878864,45684000
2018-11-20,51.13612747192383,51.478541499064086,49.73471742212414,49.986810473684365,54458000
2018-11-21,51.780269622802734,52.340039396577424,51.58325658958547,51.87356269205299,29698000
2018-11-23,51.11875915527344,51.75892268059513,51.0403492228177,51.28748248844375,14178000
2018-11-26,52.40106964111328,52.453669794744776,51.59863050188676,51.80854649684427,31558000
2018-11-27,52.21944046020508,52.93801392428901,51.882985746599815,52.17279582590606,33048000
2018-11-28,54.18012619018555,54.23322610694607,51.75643775426736,52.47649912817237,46042000
2018-11-29,54.318580627441406,54.5949917281322,53.69429597005507,53.77022222662298,31004000
2018-11-30,55.06643295288086,55.06643295288086,53.752860137267156,54.370693350743345,59668000
2018-12-03,55.39942169189453,56.324431837830055,55.169655196071915,56.18349839177899,57532000
2018-12-04,52.725120544433594,55.29421000393414,52.64125485736481,55.23217869984245,45630000
2018-12-06,53.4997673034668,53.56626619579473,51.7331169309723,51.858171497904195,47436000
2018-12-07,51.936580657958984,53.844664335294944,51.57878373321062,53.20946433467188,42682000
2018-12-10,52.26411056518555,52.58270253817698,51.26267817663023,51.75594902324796,33652000
2018-12-11,52.68443298339844,53.11865215603475,52.11126428129302,52.94694915573629,33852000
2018-12-12,53.28390121459961,54.1771497714117,53.1965598917563,53.45014466445555,28960000
2018-12-13,53.27447509765625,54.01289912348752,52.85018303424843,53.38017896964493,24986000
2018-12-14,52.191158294677734,53.18415523719888,52.07503510632937,52.6035430815478,36358000
2018-12-17,50.89793014526367,52.72065637642869,50.45031201389184,51.95791813973228,49932000
