Close,High,Low,Open,Volume,Date,Ticker,SMA_50,Trend,Target,Price_Change,Distance_from_SMA,Momentum_5d,Volatility,Next_Day_Target
93.4499969482422,95.52649688720705,93.3665008544922,94.65249633789062,94732000,2019-05-17,AMZN,91.67183975219727,Bullish,1,-0.020219492921261573,1.9396983859509696,-0.011100684610169553,1.6267475941967204,1.0
92.94850158691406,93.38899993896484,91.7770004272461,92.6344985961914,75964000,2019-05-20,AMZN,91.910009765625,Bullish,1,-0.005366456690265031,1.1299006756035186,0.01991022941928744,1.2314305217565682,1.0
92.8759994506836,93.9499969482422,92.3000030517578,93.739501953125,80102000,2019-05-21,AMZN,92.09690979003906,Bullish,1,-0.0007800247985996211,0.8459454963480155,0.009455935240612945,1.015768258382161,1.0
92.98400115966795,93.57450103759766,92.5500030517578,92.58899688720705,58732000,2019-05-22,AMZN,92.28348983764648,Bullish,1,0.0011628591845378455,0.7590862929586569,-0.006129936884565312,1.059162144732037,0.0
90.77400207519533,92.1999969482422,90.20999908447266,91.82949829101562,88486000,2019-05-23,AMZN,92.40815994262695,Bearish,0,-0.023767519755121258,-1.76841295016178,-0.0482760761130846,1.049004040869755,0.0
91.16400146484376,92.08799743652344,90.89250183105467,91.79450225830078,67394000,2019-05-24,AMZN,92.54522003173828,Bearish,0,0.004296377605180091,-1.4924796401379026,-0.02446223176084794,1.0869451319481709,0.0
91.82150268554688,92.4635009765625,91.36750030517578,91.6374969482422,64000000,2019-05-28,AMZN,92.6692901611328,Bearish,0,0.007212290050219838,-0.9148526702986545,-0.01212498192144984,0.9925351459693814,0.0
90.95950317382812,91.5,90.37650299072266,91.15599822998048,85580000,2019-05-29,AMZN,92.74633026123047,Bearish,0,-0.009387773958249856,-1.9265744341253659,-0.020635000303529605,0.8985384775922901,0.0
90.81600189208984,91.47350311279295,90.3915023803711,91.27449798583984,62938000,2019-05-30,AMZN,92.80080032348633,Bearish,0,-0.001577639243082074,-2.1387729679893344,-0.023315831116530683,0.4275178607674058,0.0
88.75350189208984,89.77950286865234,88.63500213623047,89.50050354003906,92376000,2019-05-31,AMZN,92.77860031127929,Bearish,0,-0.022710755340790256,-4.3383909712853335,-0.02225857775260076,1.155711549103118,0.0
84.6344985961914,88.31449890136719,83.5999984741211,88.00050354003906,181974000,2019-06-03,AMZN,92.65203033447266,Bearish,0,-0.04640947352034053,-8.653379434145222,-0.07162369755314413,2.8908781211928356,0.0
86.47799682617188,86.54100036621094,84.04450225830078,84.96199798583984,113582000,2019-06-04,AMZN,92.61682022094726,Bearish,0,0.02178187690076805,-6.628194943564863,-0.05819449369800056,2.755017156969148,0.0
86.92500305175781,87.5999984741211,85.76249694824219,87.4800033569336,84796000,2019-06-05,AMZN,92.58106033325195,Bearish,0,0.005169016882808464,-6.109302767903902,-0.04435490499942796,2.3532454142208405,0.0
87.71800231933594,88.0,86.30650329589844,86.885498046875,73786000,2019-06-06,AMZN,92.5516603088379,Bearish,0,0.009122798271355315,-5.222659402729683,-0.03411292622675721,1.534257906183064,0.0
90.20149993896484,90.3125,87.97450256347656,88.18499755859375,96164000,2019-06-07,AMZN,92.589990234375,Bearish,0,0.02831229113708922,-2.5796420210911726,0.016314827201246995,2.0282793111748165,1.0
93.03150177001952,94.24349975585938,90.9000015258789,91.0999984741211,107420000,2019-06-10,AMZN,92.67720031738281,Bullish,1,0.03137422141504964,0.3822962405244893,0.09921489833468433,2.7350857770658332,1.0
93.18499755859376,94.68499755859376,92.9000015258789,94.1624984741211,80854000,2019-06-11,AMZN,92.76015029907227,Bullish,1,0.001649933470424969,0.458006221585163,0.07755730912573666,2.907438225177627,0.0
92.76599884033205,93.25,92.21900177001952,92.6989974975586,53566000,2019-06-12,AMZN,92.80128021240235,Bearish,0,-0.004496418192190821,-0.038018195427422546,0.06719580769064026,2.3825173490990394,1.0
93.51499938964844,94.15450286865234,93.11100006103516,93.33599853515624,55916000,2019-06-13,AMZN,92.85760025024415,Bullish,1,0.008074084887562893,0.7079648167006795,0.0660867429379961,1.3349042531812865,1.0
93.4834976196289,93.8000030517578,92.9499969482422,93.1999969482422,57024000,2019-06-14,AMZN,92.90657012939454,Bullish,1,-0.00033686328637261287,0.6209759863385971,0.036385178548969055,0.3148400437239185,1.0
94.30149841308594,94.78450012207033,93.77249908447266,93.8249969482422,52686000,2019-06-17,AMZN,92.97374008178711,Bullish,1,0.008750215966301989,1.4281003755800532,0.013651253810842867,0.5631341408395568,1.0
95.06849670410156,96.08350372314452,94.989501953125,95.06749725341795,77914000,2019-06-18,AMZN,93.03783004760743,Bullish,1,0.008133468756305495,2.1826246973462755,0.020212471909155427,0.8814086006936629,1.0
95.4394989013672,95.97899627685548,94.62349700927734,95.39199829101562,57906000,2019-06-19,AMZN,93.09676010131835,Bullish,1,0.0039024725343073108,2.516455779448412,0.028819827247661634,0.8878312869641698,1.0
95.90950012207033,96.76000213623048,95.29000091552734,96.66649627685548,64344000,2019-06-20,AMZN,93.17911010742188,Bullish,1,0.004924598579345574,2.9302598098444053,0.02560552583061826,0.959885619870804,1.0
95.56500244140624,96.29750061035156,95.37899780273438,95.80500030517578,78672000,2019-06-21,AMZN,93.24308013916016,Bullish,1,-0.0035919036198251986,2.490181897445621,0.02226601351873536,0.6128711805962965,1.0
95.69499969482422,95.84300231933594,95.06500244140624,95.63300323486328,45660000,2019-06-24,AMZN,93.31291015625,Bullish,1,0.0013603018897812014,2.5527973938284365,0.014777085255146982,0.3136458701074696,1.0
93.91349792480467,95.81950378417967,93.62100219726562,95.59200286865234,60246000,2019-06-25,AMZN,93.3481201171875,Bullish,1,-0.01861645619625729,0.6056659811760566,-0.012149122152333991,0.7967885789101908,1.0
94.8915023803711,95.19000244140624,94.36599731445312,94.6240005493164,48838000,2019-06-26,AMZN,93.40108016967774,Bullish,1,0.010413885939479117,1.5957226704292573,-0.005741821020691207,0.8111365868780308,1.0
95.21399688720705,95.56199645996094,94.9020004272461,95.0999984741211,42834000,2019-06-27,AMZN,93.44232009887695,Bullish,1,0.0033985604479445097,1.8960111290637687,-0.007251661555717326,0.7114663326799162,1.0
94.68150329589844,95.64700317382812,94.1999969482422,95.45500183105467,60748000,2019-06-28,AMZN,93.47113021850586,Bullish,1,-0.005592597818778855,1.2949164887202138,-0.009245007303269825,0.6613308327200451,1.0
96.1094970703125,96.49099731445312,95.73300170898438,96.14900207519533,63842000,2019-07-01,AMZN,93.53163009643555,Bullish,1,0.015082077541072714,2.7561446017983946,0.004331442361775739,0.8005087249099946,1.0
96.71549987792967,96.739501953125,95.3314971923828,95.96900177001952,52918000,2019-07-02,AMZN,93.57863006591796,Bullish,1,0.006305337412949141,3.3521219639591426,0.0298359875315104,0.8614554315380463,1.0
96.9499969482422,97.07949829101562,96.5250015258789,96.79450225830078,33806000,2019-07-03,AMZN,93.59386001586914,Bullish,1,0.0024246069203850418,3.5858516058681817,0.02169313917720128,0.9696576080170739,1.0
97.14550018310548,97.29499816894533,96.26499938964844,96.43000030517578,52568000,2019-07-05,AMZN,93.63501998901367,Bullish,1,0.002016536782024403,3.749110316315094,0.02028591760711973,0.9954583109576993,1.0
97.61599731445312,97.8000030517578,96.4124984741211,96.70600128173828,57668000,2019-07-08,AMZN,93.68508987426758,Bullish,1,0.004843221049465107,4.195873052436756,0.03099331882578804,0.5554482517708976,1.0
99.41500091552734,99.50050354003906,97.17400360107422,97.38999938964844,86914000,2019-07-09,AMZN,93.72275985717773,Bullish,1,0.018429393240526393,6.073488517649184,0.03439310313731614,1.084078601089885,1.0
100.87049865722656,101.24700164794922,99.7699966430664,99.82550048828124,98638000,2019-07-10,AMZN,93.80173980712891,Bullish,1,0.014640624938845548,7.535850469972229,0.04296104331302808,1.6900094318045795,1.0
100.05349731445312,101.79000091552734,99.76499938964844,101.28099822998048,86356000,2019-07-11,AMZN,93.87628982543946,Bullish,1,-0.008099507325226352,6.580157247905756,0.032011350839626695,1.5916548588138582,1.0
100.5500030517578,100.8499984741211,100.19349670410156,100.41349792480467,50186000,2019-07-12,AMZN,93.97576995849609,Bullish,1,0.0049624026209122984,6.9956682410425435,0.03504539955258146,1.2885863691387216,1.0
101.04949951171876,101.1449966430664,100.07749938964844,101.06999969482422,59626000,2019-07-15,AMZN,94.09593994140624,Bullish,1,0.004967642414728246,7.389861427222597,0.03517356060201071,0.6624293097609525,1.0
100.49500274658205,101.31600189208984,100.06099700927734,100.52899932861328,52364000,2019-07-16,AMZN,94.14337997436523,Bullish,1,-0.0054873776497271765,6.746754550289494,0.010863570096150577,0.383190611347835,1.0
99.60150146484376,100.5999984741211,99.60150146484376,100.35250091552734,51176000,2019-07-17,AMZN,94.1848600769043,Bullish,1,-0.008891002112726198,5.751074412083471,-0.012580459195458582,0.5473779395046953,1.0
98.8949966430664,99.375,97.57749938964844,99.00050354003906,69738000,2019-07-18,AMZN,94.24175994873048,Bullish,1,-0.007093314974039089,4.937552839492164,-0.011578812360208857,0.8600809256300359,1.0
98.22599792480467,99.8000030517578,98.11150360107422,99.5605010986328,63712000,2019-07-19,AMZN,94.28850997924805,Bullish,1,-0.006764737761974948,4.1759997548197845,-0.023112929452193565,1.1481218166778158,1.0
99.28150177001952,99.4499969482422,97.91300201416016,98.55699920654295,58000000,2019-07-22,AMZN,94.37427001953125,Bullish,1,0.010745666804249376,5.199755981659712,-0.01749635327480481,0.8421378834615492,1.0
99.72450256347656,99.8895034790039,98.65650177001952,99.79949951171876,54070000,2019-07-23,AMZN,94.47878005981445,Bullish,1,0.004462067812826209,5.552275865904539,-0.007667049724337516,0.6061999636870763,1.0
100.04049682617188,100.06500244140624,98.2935028076172,98.46499633789062,52626000,2019-07-24,AMZN,94.65690994262695,Bullish,1,0.003168672237739978,5.687473726754865,0.00440751750597923,0.7113853595118054,1.0
98.69100189208984,100.05999755859376,98.63600158691406,100.0500030517578,82730000,2019-07-25,AMZN,94.79061004638672,Bullish,1,-0.013489486526910066,4.114744956060975,-0.002062740865575119,0.7408901863691874,1.0
97.15249633789062,97.54499816894533,96.22550201416016,97.0999984741211,98542000,2019-07-26,AMZN,94.8625099182129,Bullish,1,-0.015589116785757695,2.4140057243394435,-0.010928894687696089,1.1394198569497158,1.0
95.62249755859376,96.61150360107422,94.5270004272461,96.5,89864000,2019-07-29,AMZN,94.86738983154297,Bullish,1,-0.015748424764872926,0.7959613186276672,-0.0368548435125573,1.8495087519639573,1.0
94.92649841308594,95.49449920654295,94.17400360107422,94.55599975585938,58218000,2019-07-30,AMZN,94.89691986083984,Bullish,1,-0.007278612913047433,0.031169138355036395,-0.04811259045726102,2.116222615413286,0.0
93.33899688720705,94.97750091552734,92.47200012207033,94.90550231933594,89414000,2019-07-31,AMZN,94.9047297668457,Bearish,0,-0.016723481350493508,-1.6497943606027072,-0.06698787142779994,2.0573752028796557,0.0
92.76599884033205,94.89600372314452,92.20050048828124,93.58599853515624,94266000,2019-08-01,AMZN,94.90252975463868,Bearish,0,-0.006138892274227259,-2.2512897388830697,-0.06003589930352804,1.7671265191954926,0.0
91.16200256347656,92.31800079345705,90.4010009765625,92.25350189208984,99124000,2019-08-02,AMZN,94.86608978271484,Bearish,0,-0.01729077783786137,-3.904542948615535,-0.06166072926813404,1.771357872642502,0.0
88.25650024414062,89.43350219726562,87.43900299072266,88.51100158691406,121164000,2019-08-05,AMZN,94.81573974609375,Bearish,0,-0.03187185710749196,-6.917880427361596,-0.07703205315192219,2.530789922346495,0.0
89.3915023803711,89.6884994506836,87.66999816894531,89.61150360107422,101406000,2019-08-06,AMZN,94.7802897644043,Bearish,0,0.01286026675758456,-5.685556983870946,-0.058308229264167455,2.16382264215927,0.0
89.66999816894531,89.94650268554688,87.8499984741211,88.69950103759766,90538000,2019-08-07,AMZN,94.73725967407226,Bearish,0,0.0031154615501278737,-5.348752457649733,-0.03930831528750445,1.7471016861801298,0.0
91.64450073242188,91.71299743652344,89.90550231933594,90.3000030517578,74024000,2019-08-08,AMZN,94.75095962524414,Bearish,0,0.022019656560675394,-3.2785513783805715,-0.01208953842927385,1.3757265646828596,0.0
90.37899780273438,91.55449676513672,90.11100006103516,91.44750213623048,57596000,2019-08-09,AMZN,94.74221954345703,Bearish,0,-0.013808825620453047,-4.605361539710707,-0.008589157090937993,1.253022279017572,0.0
89.24600219726562,90.04900360107422,88.8499984741211,89.79949951171875,58110000,2019-08-12,AMZN,94.75206954956055,Bearish,0,-0.0125360496687702,-5.81102595275235,0.011211660901891296,0.9840976668813355,0.0
91.21700286865234,91.58699798583984,89.0,89.1500015258789,79880000,2019-08-13,AMZN,94.88371963500977,Bearish,0,0.022085030397553274,-3.864431938863931,0.02042140963817274,1.009508778310332,0.0
88.14800262451172,89.78250122070312,87.86100006103516,89.65049743652344,97872000,2019-08-14,AMZN,94.91711975097657,Bearish,0,-0.033645045853565536,-7.131608232765832,-0.016973297373844454,1.435879983757021,0.0
88.80599975585938,89.4000015258789,88.0979995727539,89.09950256347656,75182000,2019-08-15,AMZN,94.9547396850586,Bearish,0,0.007464685662255555,-6.4754428789895835,-0.030972954774997175,1.2326049947856919,0.0
89.62850189208984,90.14550018310548,89.22750091552734,89.64450073242188,60360000,2019-08-16,AMZN,94.99294967651367,Bearish,0,0.009261785673171152,-5.6472062428756775,-0.008303875113581105,1.150798349074562,0.0
90.80599975585938,91.3000030517578,90.63050079345705,90.90399932861328,56326000,2019-08-19,AMZN,95.00503967285157,Bearish,0,0.013137538159314621,-4.4198075506852295,0.01747974721764667,1.2976277482286112,0.0
90.06900024414062,90.84100341796876,89.99400329589844,90.7249984741211,38590000,2019-08-20,AMZN,94.94578964233398,Bearish,0,-0.008116198419710674,-5.136393532103411,-0.012585401716879274,1.043441594106006,0.0
91.177001953125,91.47899627685548,90.75,90.96949768066406,40636000,2019-08-21,AMZN,94.9056297302246,Bearish,0,0.012301698764070057,-3.9287740755721967,0.03436265415469553,0.9428733364331477,0.0
90.23300170898438,91.47049713134766,90.00499725341797,91.4000015258789,53070000,2019-08-22,AMZN,94.85496978759765,Bearish,0,-0.010353490725939274,-4.8726683366859325,0.0160687561318833,0.6123173558682057,0.0
87.48100280761719,90.24500274658205,87.2614974975586,89.65149688720703,105416000,2019-08-23,AMZN,94.73428985595703,Bearish,0,-0.030498806969126657,-7.6564537079112815,-0.02396000199867432,1.451586743445712,0.0
88.44349670410156,88.5,87.17549896240234,88.34549713134766,61600000,2019-08-26,AMZN,94.63348983764648,Bearish,0,0.011002318967479496,-6.541017502540051,-0.0260170369591175,1.4886298140427807,0.0
88.09149932861328,88.97000122070312,87.33399963378906,88.7864990234375,60394000,2019-08-27,AMZN,94.50928985595704,Bearish,0,-0.003979912470737479,-6.790645170570217,-0.021955399861962932,1.5544900249427007,0.0
88.2125015258789,88.39299774169922,87.20249938964844,87.75,48394000,2019-08-28,AMZN,94.37216995239258,Bearish,0,0.0013735967509673763,-6.526996708479853,-0.03251368616803363,1.0361074482151442,0.0
89.31999969482422,89.92749786376953,88.86250305175781,89.1500015258789,60302000,2019-08-29,AMZN,94.24977996826172,Bearish,0,0.012554889043934425,-5.230548310136732,-0.010118271551075364,0.667533734059428,0.0
88.81449890136719,89.98699951171875,88.22850036621094,89.87449645996094,61174000,2019-08-30,AMZN,94.10787994384765,Bearish,0,-0.005659435682760394,-5.624801074722882,0.015243264834109649,0.49870974514805066,0.0
89.49199676513672,90.04000091552734,88.4000015258789,88.5,70860000,2019-09-03,AMZN,93.98641983032226,Bearish,0,0.007628234940805445,-4.78199198703336,0.01185502722199061,0.6315914278582185,0.0
90.03099822998047,90.38150024414062,89.8115005493164,90.25,46482000,2019-09-04,AMZN,93.87313980102539,Bearish,0,0.006022901313268436,-4.092908343311802,0.022016867872030943,0.6911230309029548,0.0
92.03600311279295,92.0999984741211,90.77899932861328,91.09750366210938,66216000,2019-09-05,AMZN,93.83558990478515,Bearish,0,0.022270161635782104,-1.9178083644150756,0.04334421449087178,1.2503360816224272,0.0
91.67549896240234,92.03250122070312,91.31999969482422,91.91100311279295,49938000,2019-09-06,AMZN,93.77126983642579,Bearish,0,-0.00391699050586547,-2.234981863506059,0.026371465244358072,1.3943967855032966,0.0
91.56749725341795,92.5,91.23049926757812,92.0500030517578,59990000,2019-09-09,AMZN,93.69833984375,Bearish,0,-0.0011780869502404645,-2.274151915482615,0.030997172602506007,1.1243721990143491,0.0
91.02749633789062,91.29049682617188,90.26699829101562,91.1374969482422,52278000,2019-09-10,AMZN,93.62525970458984,Bearish,0,-0.005897299060526384,-2.774639424120989,0.017157954099333406,0.7799995071866098,0.0
91.14949798583984,91.6709976196289,90.4540023803711,90.60700225830078,48656000,2019-09-11,AMZN,93.52605972290038,Bearish,0,0.0013402724765312346,-2.5410690283561967,0.012423496105221643,0.4087722969058788,0.0
92.17749786376952,92.68299865722656,91.71399688720705,91.88150024414062,56470000,2019-09-12,AMZN,93.43529968261718,Bearish,0,0.011278173776550826,-1.346174115264994,0.0015373847862900636,0.4578672556892974,0.0
91.96700286865234,92.30599975585938,91.7584991455078,92.10050201416016,39426000,2019-09-13,AMZN,93.3356398010254,Bearish,0,-0.0022835833039021036,-1.4663604763311584,0.0031797362386818406,0.4993744294691324,0.0
90.39199829101562,91.28450012207033,90.01000213623047,91.20099639892578,73510000,2019-09-16,AMZN,93.2005697631836,Bearish,0,-0.01712575737502442,-3.0134702816778494,-0.012837513284316038,0.7292385843321029,0.0
